Date,Return
2020-11-05,0.03551003292261856
2020-11-06,-0.0011028683192458866
2020-11-09,-0.019985681384937948
2020-11-10,-0.0030101394169834705
2020-11-11,0.030439465367162688
2020-11-12,-0.002338890697554885
2020-11-13,0.00041219761440625113
2020-11-16,0.008712670712550441
2020-11-17,-0.007565184832187266
2020-11-18,-0.011490014834123707
2020-11-19,0.005213257809043803
2020-11-20,-0.01095923509716612
2020-11-23,-0.029743312335316907
2020-11-24,0.011519266220044067
2020-11-25,0.007529825933893841
2020-11-27,0.004870602560595794
2020-11-30,0.021117794266145573
2020-12-01,0.03075070943331326
2020-12-02,0.002969983147848465
2020-12-03,-0.0011478764286070309
2020-12-04,-0.005587755238000147
2020-12-07,0.012301843182903172
2020-12-08,0.0049717906718949045
2020-12-09,-0.020858885605393396
2020-12-10,0.012013552026498786
2020-12-11,-0.006703882769276803
2020-12-14,-0.005201930233919572
2020-12-15,0.05003825168769804
2020-12-16,-0.0005364248484799328
2020-12-17,0.007025329637758926
2020-12-18,-0.01576632116521226
2020-12-21,0.012276830815734385
2020-12-22,0.02847949667858951
2020-12-23,-0.007041105461320418
2020-12-24,0.007786846796134617
2020-12-28,0.035848383292993224
2020-12-29,-0.01342819696686015
2020-12-30,-0.00845656332553979
2020-12-31,-0.007694192224655061
2021-01-04,-0.024712027342936316
2021-01-05,0.012237955857922644
2021-01-06,-0.03350344256273585
2021-01-07,0.033953262715290755
2021-01-08,0.008704220725899159
2021-01-11,-0.023220294304631683
2021-01-12,-0.0014128441823362259
2021-01-13,0.016135570587159975
2021-01-14,-0.015018890948771513
2021-01-15,-0.013794582231434482
2021-01-19,0.00539530688827683
2021-01-20,0.03291897606766403
2021-01-21,0.036770521548983526
2021-01-22,0.015908274995512395
2021-01-25,0.027791888449617552
2021-01-26,0.001697634772144463
2021-01-27,-0.0077658517051263365
2021-01-28,-0.03485950258365356
2021-01-29,-0.037529868578255576
2021-02-01,0.016517448446009775
2021-02-02,0.006319501156285545
2021-02-03,-0.007789095266626633
2021-02-04,0.02583623799914392
2021-02-05,-0.003069953205567688
2021-02-08,0.0010912461133698592
2021-02-09,-0.006607534829547901
2021-02-10,-0.0045996708078734905
2021-02-11,-0.0019253856434185979
2021-02-12,0.0017777979513713404
2021-02-16,-0.016069958692352282
2021-02-17,-0.017698571680750397
2021-02-18,-0.008563369717236813
2021-02-19,0.0012609247306742954
2021-02-22,-0.029799057071569712
2021-02-23,-0.0011114266012249852
2021-02-24,-0.004085179650445081
2021-02-25,-0.03487869520897047
2021-02-26,0.0022645080609726698
2021-03-01,0.053829163013421555
2021-03-02,-0.020815833473332268
2021-03-03,-0.024469154159756257
2021-03-04,-0.015761616026263692
2021-03-05,0.010636306393696504
2021-03-08,-0.04165123092984879
2021-03-09,0.04061497913463641
2021-03-10,-0.008991287315953
2021-03-11,0.01639078912619385
2021-03-12,-0.00770281710209797
2021-03-15,0.024470385512045167
2021-03-16,0.012854021519561387
2021-03-17,-0.006504184168538929
2021-03-18,-0.03392191404809697
2021-03-19,-0.004427293159747325
2021-03-22,0.028292001397135946
2021-03-23,-0.0069426033934252285
2021-03-24,-0.0198888759114344
2021-03-25,0.004102756166902255
2021-03-26,0.005103251839544409
2021-03-29,0.0014844053101226162
2021-03-30,-0.012110289535295027
2021-03-31,0.01864386551183239
2021-04-01,0.006929392171795445
2021-04-05,0.023670409494759737
2021-04-06,0.0024925507644093514
2021-04-07,0.013241654113416601
2021-04-08,0.01931116066789773
2021-04-09,0.020239168790433082
2021-04-12,-0.01325842005749156
2021-04-13,0.024248136406477494
2021-04-14,-0.017757464218899788
2021-04-15,0.01861271765808037
2021-04-16,-0.0024626984790555584
2021-04-19,0.005036612592293377
2021-04-20,-0.012782410917361653
2021-04-21,0.0029566713256639066
2021-04-22,-0.011707593473150646
2021-04-23,0.01795924692027584
2021-04-26,0.002998751788595655
2021-04-27,-0.0024813707486606162
2021-04-28,-0.0059259822753034985
2021-04-29,-0.0007422939177812449
2021-04-30,-0.015163234517035828
2021-05-03,0.008266005178889646
2021-05-04,-0.03549227992781234
2021-05-05,0.001975051975051878
2021-05-06,0.012880365821542394
2021-05-07,0.005278874260366662
2021-05-10,-0.025785517787304646
2021-05-11,-0.007377253602143252
2021-05-12,-0.024995137132853507
2021-05-13,0.017930174563590917
2021-05-14,0.019794703446924355
2021-05-17,-0.009144705759883354
2021-05-18,-0.011306055487760536
2021-05-19,-0.0012833088115088431
2021-05-20,0.020968547179231134
2021-05-21,-0.01469397571044928
2021-05-24,0.013318471752147953
2021-05-25,-0.0015897357666461165
2021-05-26,-0.00040208763902183087
2021-05-27,-0.012357100908279128
2021-05-28,-0.005384270761210508
2021-06-01,-0.0026616654655048366
2021-06-02,0.006306506047840665
2021-06-03,-0.01213411997029712
2021-06-04,0.01903188501569475
2021-06-07,8.106092539139631e-05
2021-06-08,0.0066302462431306886
2021-06-09,0.0031000386498325483
2021-06-10,-0.007979000939178138
2021-06-11,0.009726256847624626
2021-06-14,0.024554233281243842
2021-06-15,-0.006319955572589575
2021-06-16,0.003872765485158469
2021-06-17,0.012592819113484532
2021-06-18,-0.010144108286420206
2021-06-21,0.01419083306604918
2021-06-22,0.012696404742253531
2021-06-23,-0.0021022324794917058
2021-06-24,-0.002114294001358763
2021-06-25,-0.002256455758169018
2021-06-28,0.012465405815656139
2021-06-29,0.011569884982622458
2021-06-30,0.004633406938882478
2021-07-01,0.0022203346893767684
2021-07-02,0.019619067443796823
2021-07-06,0.014677253538071033
2021-07-07,0.017971601851053398
2021-07-08,-0.009183637454558191
2021-07-09,0.01307315266022635
2021-07-12,-0.004247568548302105
2021-07-13,0.007945195804936578
2021-07-14,0.02402606502242155
2021-07-15,-0.004515939212721198
2021-07-16,-0.014014805243008133
2021-07-19,-0.026929243638898592
2021-07-20,0.02596946707071579
2021-07-21,-0.00509733821188163
2021-07-22,0.009629286506365853
2021-07-23,0.011921809612523537
2021-07-26,0.0029058384683551264
2021-07-27,-0.014850128774179239
2021-07-28,-0.01218155523417519
2021-07-29,0.004561067627681714
2021-07-30,0.0014644058295965046
2021-08-02,-0.0022878492118464377
2021-08-03,0.012580468717128701
2021-08-04,-0.0027424582398403174
2021-08-05,0.0007638888888890083
2021-08-06,-0.004788009159669926
2021-08-09,-0.00034862641193689203
2021-08-10,-0.003278231150170896
2021-08-11,0.0017004898530441626
2021-08-12,0.020727524224027905
2021-08-13,0.001409896653206344
2021-08-16,0.013607534377648278
2021-08-17,-0.0061628918392253595
2021-08-18,-0.02547610809197176
2021-08-19,0.0023113660730447183
2021-08-20,0.01007154268250332
2021-08-23,0.010294319900976623
2021-08-24,-0.0005921710897989207
2021-08-25,-0.008458761833412876
2021-08-26,-0.005549907959447209
2021-08-27,0.007224754800386757
2021-08-30,0.030529535199484314
2021-08-31,-0.008457658472963314
2021-09-01,0.004489721959370918
2021-09-02,0.007456105187204409
2021-09-03,0.004177940474295649
2021-09-07,0.015499729233532822
2021-09-08,-0.010132081238741208
2021-09-09,-0.006674944649204151
2021-09-10,-0.033109560501339286
2021-09-13,0.0039059026328929214
2021-09-14,-0.009607522485690856
2021-09-15,0.006171310629515148
2021-09-16,-0.0016205460624835188
2021-09-17,-0.0182864187384425
2021-09-20,-0.02137574996511782
2021-09-21,0.003450340756793624
2021-09-22,0.01685848252344435
2021-09-23,0.006755954252338547
2021-09-24,0.0006176266481610071
2021-09-27,-0.01052784886503133
2021-09-28,-0.023908152322476228
2021-09-29,0.0065129972712911766
2021-09-30,-0.00934599442094075
2021-10-01,0.008166675068595808
2021-10-04,-0.02457300826481723
2021-10-05,0.014068003895980397
2021-10-06,0.006333410364550041
2021-10-07,0.009135336457384069
2021-10-08,-0.0027378361849498267
2021-10-11,-0.0006417707167153397
2021-10-12,-0.009133267212284246
2021-10-13,-0.004248669590327436
2021-10-14,0.020292601083332862
2021-10-15,0.007562923952566969
2021-10-18,0.011776292648610687
2021-10-19,0.015004449883190496
2021-10-20,0.0033839788467071585
2021-10-21,0.0014746443103308415
2021-10-22,-0.005303629373108465
2021-10-25,-0.0003426675987223682
2021-10-26,0.004607031207151779
2021-10-27,-0.0031801059125403652
2021-10-28,0.025097555966317575
2021-10-29,-0.018232088475717223
2021-11-01,-0.005625620722963687
2021-11-02,0.007155610587020078
2021-11-03,0.009848870776023144
2021-11-04,-0.003537918278123442
2021-11-05,0.0036112292354317788
2021-11-08,-0.005582308789109702
2021-11-09,0.0024618880787803388
2021-11-10,-0.019214940155716453
2021-11-11,-0.00034394992089159526
2021-11-12,0.014395816129920247
2021-11-15,6.105337421646873e-05
2021-11-16,0.0066883279858365174
2021-11-17,0.016474964118943225
2021-11-18,0.02854453371516441
2021-11-19,0.016956908441717378
2021-11-22,0.0029279607577208377
2021-11-23,0.0023759723477261296
2021-11-24,0.00329073865104923
2021-11-26,-0.031655869656736835
2021-11-29,0.021945221301529427
2021-11-30,0.03153156013283143
2021-12-01,-0.003213118386792946
2021-12-02,-0.006144364783835732
2021-12-03,-0.011749574380833017
2021-12-06,0.02155283525410101
2021-12-07,0.035426116605838276
2021-12-08,0.02278360626504594
2021-12-09,-0.002969756142920388
2021-12-10,0.02802567076831619
2021-12-13,-0.02066736597397445
2021-12-14,-0.008053496989346876
2021-12-15,0.028524067729339464
2021-12-16,-0.03923593771280709
2021-12-17,-0.00653861147535173
2021-12-20,-0.008145307529950352
2021-12-21,0.019157800089914634
2021-12-22,0.01528634698066722
2021-12-23,0.0036496350364962904
2021-12-27,0.022995670995671125
2021-12-28,-0.005800241488653546
2021-12-29,0.0005050906325549942
2021-12-30,-0.006591224935477369
2021-12-31,-0.0035344566700735713
2022-01-03,0.025006589729190676
2022-01-04,-0.012662261429577604
2022-01-05,-0.02661751966163306
2022-01-06,-0.016694587928707705
2022-01-07,0.0010056672306288927
2022-01-10,0.00011819492707387802
2022-01-11,0.016758059941382353
2022-01-12,0.0025745635446450255
2022-01-13,-0.0190074835807571
2022-01-14,0.005134962654816944
2022-01-18,-0.018965203026437227
2022-01-19,-0.020967790262172215
2022-01-20,-0.010374840857898304
2022-01-21,-0.012802988601010812
2022-01-24,-0.00488688122999037
2022-01-25,-0.011282432270778409
2022-01-26,-0.0005603703538611393
2022-01-27,-0.0029499652757867256
2022-01-28,0.06970502530545475
2022-01-31,0.026141604339410707
2022-02-01,-0.0009722189879608489
2022-02-02,0.007068558608432252
2022-02-03,-0.01670543577636585
2022-02-04,-0.001700690280172612
2022-02-07,-0.004238337204230058
2022-02-08,0.018446274338011825
2022-02-09,0.008306256139596346
2022-02-10,-0.02356630617750821
2022-02-11,-0.020268036367930065
2022-02-14,0.0014341928447034746
2022-02-15,0.023203056834250946
2022-02-16,-0.001411424303550346
2022-02-17,-0.02129551651639261
2022-02-18,-0.009369076631465023
2022-02-22,-0.017779478582015118
2022-02-23,-0.02583781176368727
2022-02-24,0.016645188321705584
2022-02-25,0.01298198507602466
2022-02-28,0.0016335437419865428
2022-03-01,-0.01165001938592769
2022-03-02,0.020623178659493258
2022-03-03,-0.001988920614002909
2022-03-04,-0.018431123228716983
2022-03-07,-0.023691044859778132
2022-03-08,-0.011692810165664036
2022-03-09,0.03498354095397915
2022-03-10,-0.027171811661989342
2022-03-11,-0.02393056098671098
2022-03-14,-0.0265466964402995
2022-03-15,0.029659015774062603
2022-03-16,0.02906024349011238
2022-03-17,0.006405644098338659
2022-03-18,0.0209484040365695
2022-03-21,0.008551987407508399
2022-03-22,0.020762415051675642
2022-03-23,0.008252821670428956
2022-03-24,0.022651287194918046
2022-03-25,0.0037421916048807624
2022-03-28,0.00504853691306395
2022-03-29,0.01914362930341018
2022-03-30,-0.006649366578273419
2022-03-31,-0.01780079571957749
2022-04-01,-0.0017168930637521118
2022-04-04,0.023722212829467182
2022-04-05,-0.018958290621654328
2022-04-06,-0.018430691891075934
2022-04-07,0.001809665744091804
2022-04-08,-0.011936386498069607
2022-04-11,-0.025493499665423913
2022-04-12,0.011489249520259426
2022-04-13,0.01636532248777134
2022-04-14,-0.029979186918172918
2022-04-18,-0.0013341038756640167
2022-04-19,0.014091443557273875
2022-04-20,-0.0010320042737118618
2022-04-21,-0.004788585179693383
2022-04-22,-0.02786224583257013
2022-04-25,0.006752215668909045
2022-04-26,-0.03732795947143164
2022-04-27,-0.0014776505356484115
2022-04-28,0.045180468744929314
2022-04-29,-0.036601420835610354
2022-05-02,0.0019659915687968432
2022-05-03,0.009636973038348318
2022-05-04,0.04100266979310696
2022-05-05,-0.055736460679659205
2022-05-06,0.004731963440720799
2022-05-09,-0.03319354838709687
2022-05-10,0.01611557839244626
2022-05-11,-0.05182898798187441
2022-05-12,-0.02690853177076835
2022-05-13,0.031923298669684685
2022-05-16,-0.010677482100732494
2022-05-17,0.025413093495084693
2022-05-18,-0.05642019377868435
2022-05-19,-0.02463664728305115
2022-05-20,0.0017509123952776928
2022-05-23,0.040104723625502325
2022-05-24,-0.01918699878751773
2022-05-25,0.0011205332292321124
2022-05-26,0.023194350168252775
2022-05-27,0.04077095713297685
2022-05-31,-0.005350204446976092
2022-06-01,-0.000859001104429824
2022-06-02,0.01678539261442702
2022-06-03,-0.038552907070381726
2022-06-06,0.0052278549043422995
2022-06-07,0.017608665463130224
2022-06-08,-0.00504926444499032
2022-06-09,-0.03596313161792941
2022-06-10,-0.038635005548757984
2022-06-13,-0.03827853871141995
2022-06-14,0.006663178628585564
2022-06-15,0.020109451671583845
2022-06-16,-0.03963585958865612
2022-06-17,0.011531109810805296
2022-06-21,0.03276437876485705
2022-06-22,-0.003846125122291988
2022-06-23,0.021583974330139588
2022-06-24,0.02451840164385577
2022-06-27,0.0
2022-06-28,-0.029790983195564613
2022-06-29,0.013023544264546327
2022-06-30,-0.01802333632143205
2022-07-01,0.016157283023348956
2022-07-05,0.01893145382171424
2022-07-06,0.009605252783014606
2022-07-07,0.024011871037366905
2022-07-08,0.004714724500620493
2022-07-11,-0.014760987930356184
2022-07-12,0.006822161518526215
2022-07-13,-0.002532279608192356
2022-07-14,0.020477053982424387
2022-07-15,0.011468328822548335
2022-07-18,-0.020649485789964506
2022-07-19,0.02671487118630056
2022-07-20,0.013520596734090562
2022-07-21,0.015090636644521371
2022-07-22,-0.00811898261244448
2022-07-25,-0.007388627308945961
2022-07-26,-0.008823548924256852
2022-07-27,0.034236260316057976
2022-07-28,0.003565927594196161
2022-07-29,0.0327983026910601
2022-08-01,-0.006162779807061924
2022-08-02,-0.009285786087655845
2022-08-03,0.03825226710634788
2022-08-04,-0.001930101024908093
2022-08-05,-0.001389177875965375
2022-08-08,-0.00290478554225726
2022-08-09,0.00030730463108064043
2022-08-10,0.02619274369451019
2022-08-11,-0.004424672789759221
2022-08-12,0.02141581318146013
2022-08-15,0.006335374470089361
2022-08-16,-0.0009185798871961248
2022-08-17,0.00878431005100766
2022-08-18,-0.002293058708108031
2022-08-19,-0.015093329609458639
2022-08-22,-0.023046021149642604
2022-08-23,-0.0020257726659773656
2022-08-24,0.0017935698098574537
2022-08-25,0.014927720316941784
2022-08-26,-0.037706051323615264
2022-08-29,-0.013686668194288765
2022-08-30,-0.015301925769648506
2022-08-31,-0.010636127123399564
2022-09-01,0.004704942122766731
2022-09-02,-0.01360609676301916
2022-09-06,-0.008226839657919482
2022-09-07,0.009265573770491864
2022-09-08,-0.00962231910235023
2022-09-09,0.018834627899653622
2022-09-12,0.03851181239254875
2022-09-13,-0.05868530046377818
2022-09-14,0.009557433522813463
2022-09-15,-0.018927383049520574
2022-09-16,-0.010959705790422158
2022-09-19,0.025087243899651
2022-09-20,0.01565082780153748
2022-09-21,-0.02025342616153658
2022-09-22,-0.006374339164941678
2022-09-23,-0.015125883172455001
2022-09-26,0.002256576066821392
2022-09-27,0.006566301498756699
2022-09-28,-0.012652987640801916
2022-09-29,-0.04911004111664141
2022-09-30,-0.03004764952706085
2022-10-03,0.03075851449939515
2022-10-04,0.02562242139706905
2022-10-05,0.0020460251626417403
2022-10-06,-0.006610048658263978
2022-10-07,-0.03671910926547839
2022-10-10,0.0023363133987210905
2022-10-11,-0.010254374887245121
2022-10-12,-0.004593376788135983
2022-10-13,0.03360581289736597
2022-10-14,-0.032236804807528774
2022-10-17,0.02912209017083689
2022-10-18,0.009406574640671739
2022-10-19,0.0007754014464762538
2022-10-20,-0.003268250077480106
2022-10-21,0.02704440738332803
2022-10-24,0.0148140502975882
2022-10-25,0.01933038620091132
2022-10-26,-0.019615668588989
2022-10-27,-0.030456611710427905
2022-10-28,0.07554180866473992
2022-10-31,-0.015420049968769556
2022-11-01,-0.01752507830775929
2022-11-02,-0.037323271049410134
2022-11-03,-0.04240349344978156
2022-11-04,-0.0019408125145927713
2022-11-07,0.003896483661086414
2022-11-08,0.0041653619568462474
2022-11-09,-0.03318466949490573
2022-11-10,0.08898206557204902
2022-11-11,0.019272361587524545
2022-11-14,-0.009481010947425261
2022-11-15,0.011857249090921451
2022-11-16,-0.0083336142669318
2022-11-17,0.012972620156514347
2022-11-18,0.003785565183539452
2022-11-21,-0.02168491016442553
2022-11-22,0.014667687344506186
2022-11-23,0.005941234321742872
2022-11-25,-0.019606792735844203
2022-11-28,-0.026269056335719188
2022-11-29,-0.02114869320015167
2022-11-30,0.04859294717908669
2022-12-01,0.0018998414520801088
2022-12-02,-0.0033763966004120016
2022-12-05,-0.007980234205501313
2022-12-06,-0.02536824312670316
2022-12-07,-0.013796471954016565
2022-12-08,0.012137612242407725
2022-12-09,-0.003432380682220959
2022-12-12,0.01640265858275325
2022-12-13,0.0067632376724942045
2022-12-14,-0.015535790037344399
2022-12-15,-0.046855463645161355
2022-12-16,-0.014563106796116498
2022-12-19,-0.015921483097055544
2022-12-20,-0.0005273294203963497
2022-12-21,0.02382645531774985
2022-12-22,-0.02379476455431495
2022-12-23,-0.002784812063438613
2022-12-27,-0.013878553070696964
2022-12-28,-0.030691790626750537
2022-12-29,0.028324678347553256
2022-12-30,0.002474242897283929
2023-01-03,-0.03740355193596878
2023-01-04,0.010304692112947267
2023-01-05,-0.01059188035898706
2023-01-06,0.03678469704816156
2023-01-09,0.004089596503551007
2023-01-10,0.004461579119187986
2023-01-11,0.02110997616615573
2023-01-12,-0.0005911061262845463
2023-01-13,0.01010782693095158
2023-01-17,0.008760537793425227
2023-01-18,-0.0053654616082987605
2023-01-19,0.00044142843248007324
2023-01-20,0.019219839061892285
2023-01-23,0.023487372143873753
2023-01-24,0.010065454128341589
2023-01-25,-0.004698667764441833
2023-01-26,0.014804355732409125
2023-01-27,0.013695934787955277
2023-01-30,-0.020075699807284297
2023-01-31,0.009012577993463333
2023-02-01,0.0078874305906107
2023-02-02,0.03706949922438563
2023-02-03,0.024402022993439854
2023-02-06,-0.01792121735941954
2023-02-07,0.019241667611192836
2023-02-08,-0.017655177827346824
2023-02-09,-0.006911982100763159
2023-02-10,0.0024608411114686035
2023-02-13,0.018802298281639818
2023-02-14,-0.004221542340165696
2023-02-15,0.013905097217002726
2023-02-16,-0.010436987904798967
2023-02-17,-0.0075439461146707965
2023-02-21,-0.02668397041588577
2023-02-22,0.0028980183269045057
2023-02-23,0.003289853008010768
2023-02-24,-0.01801119614895741
2023-02-27,0.008261959185921652
2023-02-28,-0.0034552456911857155
2023-03-01,-0.014245775603338284
2023-03-02,0.0041290430212916895
2023-03-03,0.03509792112313348
2023-03-06,0.018538953873317165
2023-03-07,-0.014491611674710247
2023-03-08,0.008361761100154519
2023-03-09,-0.014913144314570026
2023-03-10,-0.013877895979501842
2023-03-13,0.013263772216818515
2023-03-14,0.014097081904045794
2023-03-15,0.0026147338598103698
2023-03-16,0.01869775917391836
2023-03-17,-0.005457114340155944
2023-03-20,0.015483669160389013
2023-03-21,0.011949072053802912
2023-03-22,-0.009106474728898473
2023-03-23,0.0069630217466434274
2023-03-24,0.008319456979064777
2023-03-27,-0.012303735873079868
2023-03-28,-0.00397577521234993
2023-03-29,0.019785232835285438
2023-03-30,0.009895453745822014
2023-03-31,0.015652704073062518
2023-04-03,0.007687360264616583
2023-04-04,-0.0032399246246428426
2023-04-05,-0.011300365295132897
2023-04-06,0.0055019614615972046
2023-04-10,-0.01597389213328748
2023-04-11,-0.007592948158491986
2023-04-12,-0.004353179139917285
2023-04-13,0.03410704033413037
2023-04-14,-0.0021170541831648793
2023-04-17,0.00011616532159464121
2023-04-18,0.007519302599966915
2023-04-19,0.006953503752829215
2023-04-20,-0.005838932240667782
2023-04-21,-0.009782648224697654
2023-04-24,0.0018791469774501746
2023-04-25,-0.00943920722878322
2023-04-26,-6.167737797124762e-05
2023-04-27,0.02839801633317718
