Date,Return
2020-11-04,0.022047038430944355
2020-11-05,0.019460190971818836
2020-11-06,-0.00028771240154390476
2020-11-09,0.011699872344305584
2020-11-10,-0.001399802844669673
2020-11-11,0.007651888434169196
2020-11-12,-0.009978559392721298
2020-11-13,0.013610365817456005
2020-11-16,0.011648048198820149
2020-11-17,-0.004791957892531062
2020-11-18,-0.01156383241031389
2020-11-19,0.003946420613320845
2020-11-20,-0.0067925413261787915
2020-11-23,0.00563591695385024
2020-11-24,0.016161717804443754
2020-11-25,-0.0015844155129681736
2020-11-27,0.0023969253233782073
2020-11-30,-0.0045954897137437944
2020-12-01,0.011271167954760575
2020-12-02,0.0017911507324332998
2020-12-03,-0.0006241465681479097
2020-12-04,0.008836235109307422
2020-12-07,-0.0019355954929820562
2020-12-08,0.002787137455443789
2020-12-09,-0.007949220068876994
2020-12-10,-0.0012851160688518437
2020-12-11,-0.001264960061067022
2020-12-14,-0.004359266922526861
2020-12-15,0.012921214314501217
2020-12-16,0.0017728480872187813
2020-12-17,0.005757638800703457
2020-12-18,-0.0035111001267972286
2020-12-21,-0.003906281591951277
2020-12-22,-0.0020731166033364223
2020-12-23,0.0007458112528002658
2020-12-24,0.0035365757816374632
2020-12-28,0.008722515973276224
2020-12-29,-0.0022273622890431888
2020-12-30,0.0013415471795312772
2020-12-31,0.00643883774021714
2021-01-04,-0.01475478359029514
2021-01-05,0.007082539553862066
2021-01-06,0.005709900559720538
2021-01-07,0.01484736429268918
2021-01-08,0.005491890982414871
2021-01-11,-0.006554796741165214
2021-01-12,0.0004158321511944507
2021-01-13,0.0022756031663768717
2021-01-14,-0.003753438464607517
2021-01-15,-0.00719001775768402
2021-01-19,0.008136402839514334
2021-01-20,0.013935576257400273
2021-01-21,0.0003167309215053038
2021-01-22,-0.0030105863636010755
2021-01-25,0.003615803325289546
2021-01-26,-0.0014888363213811928
2021-01-27,-0.025677859113367063
2021-01-28,0.009760662477304782
2021-01-29,-0.019311502938707092
2021-02-01,0.01605173602136656
2021-02-02,0.013898236818535858
2021-02-03,0.001008804827627774
2021-02-04,0.01085330416143404
2021-02-05,0.003897472454245321
2021-02-08,0.007399345996609075
2021-02-09,-0.0011134975827398197
2021-02-10,-0.0003451599624669788
2021-02-11,0.0016624551137118804
2021-02-12,0.004710983101741784
2021-02-16,-0.0005692749114954987
2021-02-17,-0.0003203995331321208
2021-02-18,-0.004415808390544673
2021-02-19,-0.0018548941356217874
2021-02-22,-0.007732849379657014
2021-02-23,0.0012562878885591378
2021-02-24,0.01135166191319037
2021-02-25,-0.024478846903396523
2021-02-26,-0.004750165824920272
2021-03-01,0.023790719336683086
2021-03-02,-0.008080844323930969
2021-03-03,-0.01306620434127681
2021-03-04,-0.013417213827191521
2021-03-05,0.019495975820425837
2021-03-08,-0.005359271617984662
2021-03-09,0.014154683554241432
2021-03-10,0.006030283013025661
2021-03-11,0.010395479646353678
2021-03-12,0.0010153985185334946
2021-03-15,0.006491958593476621
2021-03-16,-0.0015696886322292825
2021-03-17,0.0028793426720601367
2021-03-18,-0.014760500437832724
2021-03-19,-0.0006027388863633076
2021-03-22,0.0070251207482558975
2021-03-23,-0.0076308370066411335
2021-03-24,-0.005467303581109473
2021-03-25,0.00524023305923671
2021-03-26,0.016631197691788335
2021-03-29,-0.0008680249789911887
2021-03-30,-0.003157823166939022
2021-03-31,0.003622538555784205
2021-04-01,0.011825144919693331
2021-04-05,0.014438277854756487
2021-04-06,-0.0009735379152555623
2021-04-07,0.0014752303666720756
2021-04-08,0.004220639958823158
2021-04-09,0.007719962803593772
2021-04-12,-0.000196182910288778
2021-04-13,0.00329458162447116
2021-04-14,-0.0040878020277237415
2021-04-15,0.011094247768300924
2021-04-16,0.0036087492386858155
2021-04-19,-0.005306453038726788
2021-04-20,-0.006802361610853236
2021-04-21,0.009306060063749566
2021-04-22,-0.009210671343885979
2021-04-23,0.010928710658818286
2021-04-26,0.001782224167916624
2021-04-27,-0.0002149192142553158
2021-04-28,-0.0008455306301830001
2021-04-29,0.006762797680233579
2021-04-30,-0.007194637501869883
2021-05-03,0.0027480346410215795
2021-05-04,-0.006678337857112138
2021-05-05,0.0007035388242977447
2021-05-06,0.008165390549454088
2021-05-07,0.007373346471123199
2021-05-10,-0.010435666020885526
2021-05-11,-0.008673894514173552
2021-05-12,-0.021449387057151936
2021-05-13,0.012173151138064053
2021-05-14,0.014917933130699224
2021-05-17,-0.0025300382141189015
2021-05-18,-0.008517302421882755
2021-05-19,-0.0029434351705374118
2021-05-20,0.010554756443649449
2021-05-21,-0.0007838196541576359
2021-05-24,0.009911305963146155
2021-05-25,-0.002125302295660103
2021-05-26,0.001876732575158746
2021-05-27,0.0011653983922745859
2021-05-28,0.0007688865190149663
2021-06-01,-0.0004923753184382651
2021-06-02,0.0014469162597214869
2021-06-03,-0.003628698801364849
2021-06-04,0.00883408659980689
2021-06-07,-0.0007967110255822085
2021-06-08,0.00017508493985585183
2021-06-09,-0.0018238764589828538
2021-06-10,0.004652154850635748
2021-06-11,0.0019484900381676606
2021-06-14,0.0018152110447704484
2021-06-15,-0.0020116799642784233
2021-06-16,-0.005390207201542929
2021-06-17,-0.0004356370007340127
2021-06-18,-0.013124547000611053
2021-06-21,0.01400232812106239
2021-06-22,0.005124515064653945
2021-06-23,-0.0010832603310065858
2021-06-24,0.005811157422250579
2021-06-25,0.003330606657931945
2021-06-28,0.0023150419323942906
2021-06-29,0.00027734984069871516
2021-06-30,0.001328114078009257
2021-07-01,0.005221640488656032
2021-07-02,0.0075001041681135305
2021-07-06,-0.002021900862524517
2021-07-07,0.003359011313352811
2021-07-08,-0.00856101125941644
2021-07-09,0.01127795187024705
2021-07-12,0.0034511562975592103
2021-07-13,-0.003516830382495284
2021-07-14,0.0011649703264435818
2021-07-15,-0.0032622362435132946
2021-07-16,-0.007538938952254881
2021-07-19,-0.015869531055010655
2021-07-20,0.01516265155019747
2021-07-21,0.008241847210077813
2021-07-22,0.0020166609692362503
2021-07-23,0.010145438559535647
2021-07-26,0.002382253008416102
2021-07-27,-0.004712479931257563
2021-07-28,-0.00018630181803303003
2021-07-29,0.004206206369982368
2021-07-30,-0.005406016994218166
2021-08-02,-0.0018428943907755624
2021-08-03,0.008203484714484954
2021-08-04,-0.00463244520307915
2021-08-05,0.006005460335342772
2021-08-06,0.0016752839177258672
2021-08-09,-0.000939925887858073
2021-08-10,0.000992701388653705
2021-08-11,0.0012757085704626636
2021-08-12,0.004146398013690877
2021-08-13,0.0016073241975147479
2021-08-16,0.0026208594449417255
2021-08-17,-0.0070607249129965854
2021-08-18,-0.010748457761550978
2021-08-19,0.0012567410636163956
2021-08-20,0.008141540696354754
2021-08-23,0.008523820995256282
2021-08-24,0.0014956926284677152
2021-08-25,0.0022201269217136943
2021-08-26,-0.005824931775569864
2021-08-27,0.008807606263982137
2021-08-30,0.00430658828173347
2021-08-31,-0.001349146239944865
2021-09-01,0.0003117620525883158
2021-09-02,0.0028425606033477546
2021-09-03,-0.000335026835208585
2021-09-07,-0.003395488410139813
2021-09-08,-0.0013185753191903293
2021-09-09,-0.004605599824548556
2021-09-10,-0.0077226435922087555
2021-09-13,0.0022765095613401787
2021-09-14,-0.00574659914561837
2021-09-15,0.008473908688851006
2021-09-16,-0.0015510969268194286
2021-09-17,-0.009110924839340617
2021-09-20,-0.016977254629493954
2021-09-21,-0.0008123495489623656
2021-09-22,0.009519566210937302
2021-09-23,0.012134751708511082
2021-09-24,0.0014610090402744635
2021-09-27,-0.0027763563072890074
2021-09-28,-0.020364114325326033
2021-09-29,0.001569166228234442
2021-09-30,-0.011909731939276913
2021-10-01,0.011491477734391298
2021-10-04,-0.012985880322420762
2021-10-05,0.010524455523362564
2021-10-06,0.004102887438675262
2021-10-07,0.00829828923697451
2021-10-08,-0.0019137407494954628
2021-10-11,-0.0068657858421348195
2021-10-12,-0.0024167715692277048
2021-10-13,0.003022536862308023
2021-10-14,0.01706311013337003
2021-10-15,0.0074601307719690535
2021-10-18,0.0033748045900920953
2021-10-19,0.00739335690054066
2021-10-20,0.0036640167447334893
2021-10-21,0.002995906256131331
2021-10-22,-0.0010725793335062406
2021-10-25,0.004748179277871856
2021-10-26,0.0018197824144636776
2021-10-27,-0.005051597996847845
2021-10-28,0.009829337739032606
2021-10-29,0.0019493431844783693
2021-11-01,0.0018000686154020507
2021-11-02,0.0036803672564356127
2021-11-03,0.00646129593037692
2021-11-04,0.004181891914508462
2021-11-05,0.0037328581257503046
2021-11-08,0.0008877005575269603
2021-11-09,-0.0034987345002870374
2021-11-10,-0.008225815057894437
2021-11-11,0.0005509274303756584
2021-11-12,0.007222639253044116
2021-11-15,-1.0677258507119092e-05
2021-11-16,0.003865208849406221
2021-11-17,-0.0026016294752068125
2021-11-18,0.00338475516511072
2021-11-19,-0.0013986489646171663
2021-11-22,-0.0031971323723489764
2021-11-23,0.0016570786727996278
2021-11-24,0.002293900697124096
2021-11-26,-0.02272485568312821
2021-11-29,0.013200221128189193
2021-11-30,-0.01896130621854386
2021-12-01,-0.011815195971097037
2021-12-02,0.014194423271231882
2021-12-03,-0.00844858097922263
2021-12-06,0.011730928977641941
2021-12-07,0.020707063007576743
2021-12-08,0.0030852936469836223
2021-12-09,-0.007181129964413446
2021-12-10,0.00954911139915815
2021-12-13,-0.009136209099282255
2021-12-14,-0.007470598440341258
